date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2015-12-10,0.00474594909017553,0.01121113430345591,-0.00414868130684887,0.0014953165217610807,0.001243396240960066,-0.001149888124309588,0.005261074722975163,-0.0015535991120628053,-0.0008819887163957845,0.0072460567160475015,0.006606383861422311,0.007363117746556548,0.007405166853821582,0.010035410400885882,0.007792377344016067,0.008591096264934652,0.007031479228827818,0.007743572879288966,0.007474208333814614,0.008859305801585306,-0.0056974949690389185,-0.016863368535557918,-0.0027752457580066275,-0.004117565605050751,-0.007779837664233972,-0.0031686793002084295,-0.004715317752153083,-0.004909457729982364,-0.0026513257086295907,-0.00792245888522522
2015-12-11,-0.02607520319091009,-0.028717146071730867,-0.03213088269261449,-0.023050136551259967,-0.016289151833319845,-0.014484740893283688,-0.02213570357005406,-0.01843727089220105,-0.011094050809709044,-0.0033633021756241397,0.01933821550635644,0.023127237054012914,0.0258119563833672,0.012535773887539898,0.006444238641158035,0.011027420428740435,0.019055122214575664,0.011416074502689834,0.011755681350560428,0.0028597254781646837,-0.0029199846685105065,-0.0023230353431904723,-0.002866093866341381,-0.0011474733412264718,-0.004916626455904074,-0.0020446828673496976,-0.0009253827235549734,-0.00492144785077093,-0.002010054353034314,-0.009308742182918418
2015-12-14,-0.0062042057661891485,0.018899007585935094,0.001559844493277977,0.012535460129871329,0.010055461610953526,0.005819153413214157,0.019780874436371144,0.012355279542509399,0.013958658569227364,0.01720295772517247,0.0017764878094423942,0.0014535994327984831,0.008793543313654575,0.001131887935067843,0.0015438000814851389,0.0002900165770165253,0.0012686851867915474,0.00366916541252531,0.001099488547070458,0.0008276911692918744,-0.024205999321533243,-0.03004660796178682,-0.014917829865619226,-0.0202104380746256,-0.014151006904835723,-0.017264514631990215,-0.02683489617800627,-0.013702063657783994,-0.017086856378579634,-0.022100278186693145
2015-12-15,-0.01785036007451487,0.0281253218881478,0.004923734057362093,0.013498716328216188,0.013591024860458913,0.020388282158565196,0.0010874601305178484,0.005848801348098805,0.002197403942517571,-0.012497449377139288,0.020691366327617457,0.011190393323918961,0.006441660799592101,0.009636850862151915,0.0085272232853456,0.004820601193582152,0.01260144035321817,0.010749876431831987,0.006782683782302888,0.019921053567774,-0.0012678809158153863,-0.006539585170027517,-0.005183392654985543,-0.008978727235790213,-0.0037082093347714233,-0.01546868190972197,-0.001994752849998302,-0.0020236191529159294,-0.007492325900509157,-0.0011743611639587447
2015-12-16,0.0076638449906955425,0.011980201722132868,0.019455240370051093,0.014420676209315952,0.010827115810683902,0.0034051378380780054,0.01670715598382201,0.01787820499274118,0.020856894189128172,0.011005623956167188,0.005821012655279812,0.003941631502052794,0.0026583861128469354,0.001833895389440709,0.002581269138255656,0.0048043608743813864,0.0021355931011105725,0.0020600799499372402,0.0012892432935248035,0.005787537837087671,-0.023077187393046168,-0.015183318908778054,-0.02269178345357334,-0.02077224039309915,-0.010827202405333214,-0.015127983140987214,-0.024710478214500595,-0.016246635324735154,-0.017568992553029315,-0.010000121482509616
2015-12-17,-0.021424363773207278,-0.019325178009237543,-0.005847796198559145,-0.01927438392196551,-0.018403761003368425,-0.01110947954886282,-0.007689898998516945,-0.005437481902492318,-0.008854608802978975,-0.02213348708506568,0.02956411666420412,0.021813332498701727,0.011283788688560548,0.02184059295959283,0.019910126911169404,0.013090656272999046,0.01938010938008304,0.012439621907777226,0.012717062666610197,0.02263112717752654,0.0,-0.010085972478485016,-0.004984983629210157,-0.0007487289899189135,-0.0032227697770507912,-0.004306064636168245,-0.0030567673597881734,-0.0011525137974046818,-0.001519585593856146,-0.0001695025685830798
2015-12-18,-0.02744239645871372,-0.01642627196324799,-0.018011535186525263,-0.016983996679900807,-0.013620707515306765,-0.030243485528764668,-0.02859167574799221,-0.013140619538121068,-0.01178221762069084,-0.002206473628579462,0.03238508890396555,0.01883908361055639,0.03143626019305593,0.02072024535208005,0.015155140074581045,0.02564993671685308,0.033963110193855096,0.015518508557594953,0.0104804350177056,0.00930234764794878,-0.0020770515823203797,-0.001134194158562856,0.0,-0.00038074353215007136,-0.004681068636158968,-0.0002952405632187874,-0.001849155278381672,-0.001167886431393801,0.0,-0.001700752095105255
2015-12-21,0.012186150520684431,0.003018045558943175,0.003369507035643001,0.01398571275878404,0.00443818723623342,0.010864576532556717,0.012849019018786965,0.009909922327903081,0.007434807260197526,0.01182443062663554,0.0003726214731003744,0.006882377732094005,0.013366101791175129,0.0003753135366988219,0.0024324878134473933,0.0017507316345787235,0.00943910877574291,0.003921380640222375,0.0004355618263778546,0.0005036629989155425,-0.01653398044261845,-0.012000357959599414,-0.011189299716460469,-0.00867110222970845,-0.010982621610685047,-0.012342265847278319,-0.01100327039926393,-0.009210253757470095,-0.008313350435652869,-0.014887758270991045
2015-12-22,-0.0009322211138047086,0.018783188007765288,0.007347613091837405,0.009340728011382464,0.01777439522317095,0.014209413629674641,0.009438966614563317,0.01567026213177688,0.009539986978108768,0.01648830283214127,0.004559187737612695,0.006571043826620039,0.0029496107571734685,0.0003718248440767195,0.0018832375508076706,0.0014386202529480018,0.0023459556088391742,0.0,0.0025861853395314615,0.002639391918214158,-0.0073007288669461184,-0.014022751285884542,-0.01305689989208348,-0.012348143082043924,-0.016668278685506913,-0.013333504331261186,-0.015475929917625938,-0.015516027067070457,-0.010630356874348584,-0.015480931248217821
2015-12-23,0.0127875894672616,0.002584352958146916,0.002309399483559545,0.018788717440094783,0.004412621900533704,0.007743911311378619,0.008455833358239875,-0.024103244981211906,0.013078062137743422,0.00904356646701539,0.0022072837507689496,0.004782050535195511,0.010959719704807153,0.00036490527605342193,0.005542628349304951,0.0014275302240109719,0.0010743308621711915,0.05795656063970521,0.004250819537377625,0.0004909694450718139,-0.013067269742796124,-0.006597473388268588,-0.001282196251685926,-0.014706133467442603,-0.0031086020832902426,-0.0063055876611246295,-0.006830892530149752,-0.006938841989439761,-0.011999316297625209,-0.010696980139065324
2015-12-24,-0.005354668901035258,0.005087787527482509,-0.002694652244142927,-0.0007305247119313305,-0.002095393731583304,-0.000571312966572386,-0.0026908445856380966,-0.018426874836626583,-0.00512522578629245,-0.004264798984497668,0.008938927199918062,0.004940375084841427,0.006658964829236125,0.006189718697047862,0.004546614233726848,0.007972672863131944,0.005195764132704248,0.024237024213772003,0.005550871114125459,0.004428785342518561,-0.0007408263385144205,-0.008165326476687763,-0.0032172988836625194,-0.0003652354938574196,-0.0010131079419817338,-0.0005719319045346999,-0.0043204003668674525,-0.016436957695927366,-0.002357746526356607,-0.0024688961358984014
2015-12-28,-0.011263900736439224,-0.01119094384776464,0.004742697253570646,-0.0025599863242702797,-0.004639747879103988,-0.0014304375159743842,0.005017098622750714,0.009922240524900618,0.0008558981664966222,-0.00131661169568923,0.008111579956767829,0.008619207165801253,0.0,0.0021946377848888563,0.003119879467999223,0.0020019939338915506,0.0,0.0010964006656437803,0.001923286252461243,0.003614877720440058,-0.006009402025046549,-0.007011412197325873,-0.010541294748590143,-0.00661282019316477,-0.00780602094729903,-0.01035982244975234,-0.01748897398293206,-0.015954878076384117,-0.004072422816432032,-0.004123654131016565
2015-12-29,0.017814510574938613,0.01661802100280638,0.015732541900943194,0.016703579198975735,0.0156459069154193,0.014494954818072845,0.010666686064394991,0.007027694833258047,0.009791928053509799,0.014057387308420006,0.006325386146658456,0.003157284092151749,0.004020101967189318,0.0017988577228269431,0.0020011330420279558,0.004223616822349352,0.005291004285391015,0.0034177633287356037,0.00042355905026519506,0.0022697087984349077,-0.01744011983115065,-0.014640828456713056,-0.012668018016972767,-0.013413318331044078,-0.01136782427512514,-0.012207399963056158,-0.00870261883726628,-0.003741904825246695,-0.007868173178380662,-0.010278208323321167
2015-12-30,-0.013144492305392594,-0.007017498138817449,-0.0037838885127009355,-0.008679917870032274,-0.0031526739645296358,-0.012778509635336515,-0.004253108521642508,-0.015842357914714767,-0.009364145266217547,0.0011357771314324994,0.012776743338297017,0.00890145338461681,0.009432252609074746,0.00867997370658163,0.007863326431071039,0.013060920150205223,0.008311965891427305,0.018018529196449973,0.009151927230137066,0.0030756889995253436,-0.0013053557997931282,-0.002329796440581471,-0.0021503792776786964,-0.0003633143972369186,-0.0008615199540749991,-0.0011438638402213933,-0.00035524791416456625,-0.0012656516831645135,-0.00321237082882774,-0.0030850849987079094
2015-12-31,-0.019381711384598287,-0.005896841601945965,-0.009394333072750262,-0.013530987857699439,-0.012420761928296742,-0.015553501026432624,-0.01484944361111903,-0.011928731488549534,-0.011829252684287531,-0.006180151444667259,0.016675657370610546,0.010905626808115035,0.012926255828667283,0.01062089867694177,0.0106968585004525,0.014695504993530872,0.012716193488311163,0.010662919182109161,0.009260328745492378,0.006828247891855685,-0.004188909757837886,-0.0017263631828277936,-0.0005103459536927056,-0.0007366651546653932,-0.0003633045722377159,-0.0002903799213054651,-0.0010820808004327039,0.0,-0.00021642618709262582,-0.0021229560605792153
2016-01-04,0.0008547345388095468,-0.024886675897333285,-0.021791889753230036,-0.02024042991765599,-0.012209111582260018,-0.013442631278375026,-0.012332678881269364,-0.015804110560484252,-0.007601161925421575,0.002607014674444497,0.00018986591121053937,0.005542304712052851,0.0064969044268080554,0.0003785814505286873,0.00014709289353592898,0.0005881365777299542,0.0,0.006319382428187499,0.0008716696141233494,0.0004880144068080681,-0.0323153124820265,-0.01431185610635248,-0.014046830315196988,-0.020272283326560423,-0.01265790483386546,-0.01571574489238552,-0.026066728951567447,-0.010786178140675156,-0.011180612448157682,-0.0180599282629437
2016-01-05,-0.025378740811763018,-0.0010743869397584168,0.004422624380866418,-0.00455425426109267,-0.000735688173238491,-0.004718355225736209,0.004551860836026945,0.01388229256884818,0.013640792715291295,0.02347723890846853,0.030113508901389707,0.012815104166390099,0.011869551603946897,0.013975635461129683,0.007626338809129131,0.005012487698370187,0.0061572117161857315,0.003360795072129267,0.00107467474008857,0.0020639709077502387,-0.002925074417360771,-0.005833496818349551,-0.0049441276851039705,-0.0041929014273732485,-0.007388295783207085,-0.008907512845951206,-0.00930745510587267,-0.010636681029336091,-0.018886894245820258,-0.017151974396475637
2016-01-06,-0.019763395981914112,-0.009209513685833018,-0.009912728376783265,-0.01070775323156445,-0.005018190130412777,-0.02241917129572812,-0.01833220561852675,-0.014370176024981208,-0.00907537800239569,0.009963089012310064,0.01644795834255332,0.007691069080245026,0.013540122196637378,0.004985596586419482,0.003028614018160404,0.0132133637625089,0.006454651941362669,0.00890476580342786,0.00940206553098844,0.006274614163957131,-0.008276401662460782,-0.011681073405474973,-0.00868888655086013,-0.0073317146611831035,-0.011533226697999673,-0.008500433378058777,-0.007614482934965436,-0.005544700175730031,-0.005286392938459261,-0.01714049457065904
2016-01-07,-0.04312135818776048,-0.024153456072120705,-0.026430968026547968,-0.02333802146674814,-0.01723720323581406,-0.038205602116537174,-0.035402292475617984,-0.027033029343614713,-0.005507417351913102,0.023021256881795654,0.037444606578639836,0.022429284643121467,0.017345270204734746,0.012903401948872677,0.016126977851983387,0.036087129249362956,0.02498716998578106,0.023285667496633546,0.008797015544023037,0.003070824921001401,-0.00020734802387802916,-0.000588461385061191,-0.0112338165499957,-0.011478416318069416,-0.0032417160507766957,0.0,-0.0019186206225212314,-0.0011702700730626676,-0.005982081789402349,-0.032984603707044195
2016-01-08,0.005273890073197479,-0.01494989849465217,-0.014505782017195133,-0.02510579734477601,-0.009301198907309417,-0.010418081568451603,0.0030625432774895036,-0.016509905161747298,-0.009766632906917466,-0.023178643837800696,0.021931837698257378,0.02716398192005244,0.027343594636024857,0.03372660372113532,0.016500646782632744,0.02228245260236331,0.017991147946388134,0.03209371192457934,0.02009562627870144,0.029005506390282855,-0.0020648050592385306,-0.001660192225489342,-0.004516558968202877,-0.00242429909809359,-0.0023578984156712598,-0.0025421025137940595,-0.003445644668446612,-0.0035735439484648602,-0.0029040803242328835,-0.0020480378648577886
2016-01-11,0.01606238123071361,-0.020241887472831052,-0.0006832099000820011,0.019580925402017984,0.012081939873791346,0.017303831364193844,-0.0005734030725137527,0.011484656877574873,0.0057826809205637816,0.010644672027561183,0.005364644569127668,0.026063984845106834,0.008843014110763216,0.003160805570299032,0.004418677848040935,0.0049782256188961645,0.010461326961240566,0.008194739024320977,0.0031000775518875406,0.0038852513021678447,-0.012151091161758328,-0.02412235284568327,-0.018202373582275028,-0.01354602973823512,-0.011094840666659403,-0.011923613437135603,-0.016191567420574857,-0.017105986086477242,-0.010926671003580454,-0.009229723289931777
2016-01-12,0.014409346087101047,0.020772371498539714,0.017340226033000262,0.0031610272981446638,-0.00247996501849434,0.019154465936998922,0.00913597265488497,0.006527948293004423,-0.003554870690565783,-0.009386377752555332,0.007276417366468593,0.002979919490487799,0.0109524229126088,0.008641032282872567,0.006599699958781294,0.006405362313499387,0.0060445915649037976,0.014574638254108447,0.007096940271616732,0.017296924905626888,-0.011267752738289989,-0.025999887364555302,-0.019117876176016305,-0.012703612208724274,-0.013407775621733444,-0.012625259080810749,-0.013735382001615523,-0.006191952459803814,-0.008942637953757817,-0.002990959055316298
2016-01-13,-0.02604667888389538,-0.035986455696103356,-0.02874664974250741,-0.03003265300703404,-0.013102608740697356,-0.023844034610600744,-0.021836017970488193,-0.019542264442892705,-0.017512403710771528,-0.0270848193396525,0.03827643216259882,0.04942502363823514,0.0453948080354081,0.03671601796882067,0.023432958083807267,0.03146467014735016,0.04598294359074125,0.029337449513234425,0.025051609948510217,0.028812232361751455,-0.0009245091496448734,-0.0012382744319333512,-0.007630913429483834,-0.001220284332795386,-0.0005337676628419563,-0.0025101966112497797,-0.00660581685447563,-0.0018731484950682495,-0.0015867552272005537,-0.0014544865253570119
2016-01-14,0.02163498931725992,0.05158158978709965,0.009902226704299927,0.0024361442457814025,0.013178303826314415,0.025678252561806555,0.028068914445129687,-0.004604195751794147,0.016175941667587523,0.018243218305151777,0.009600140869237996,0.013875599285923015,0.00749888363178608,0.009685296602062164,0.006599205070522714,0.003962731971452148,0.005819927478715123,0.014254444232530418,0.007106396850691268,0.008841223617899411,-0.03872243360809149,-0.057719280537002024,-0.03057063004926312,-0.008143398719077205,-0.012796888347836708,-0.02913135741521198,-0.029425143781355387,-0.021246149772075902,-0.01844406112089166,-0.019859744126995597
