date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2021-11-03,456,9,0.0097510777,0.017900893,-0.00019810851,0.00052048068,0.0075007631,0.010573513,0.002608611,0.027445728,0.0070135454,0.0030673766,0.0031634886,0.0051213936,0.0034935025,0.0048451172,0.0012577473,0.0011900315,0.002690969,0.0021426021,0.0024526201,0.00073219027,-0.01108503,-0.038936526,-0.015638877,-0.0092359735,-0.011471231,-0.013586629,-0.010080597,-0.022571711,-0.007965113,-0.0076869824
2021-11-04,456,10,-0.0035050651,-0.014778816,0.016859809,-0.0092359409,-0.0056866789,0.0053412309,0.0072786058,0.016900083,-0.020804187,0.0072981552,0.0096904803,0.016244782,0.0012004058,0.0099295247,0.020394646,0.00079469726,0.00029720413,0.001082419,0.02023745,0.0037608154,-0.0021220653,-0.015047707,-0.018479049,-0.0098522538,-0.00789202,-0.011595529,-0.020813102,-0.019802641,-0.012615358,-0.0096311113
2021-11-05,456,11,0.003576111,-0.0054116142,-0.0025679483,-0.00087587594,0.022581382,0.012052061,-0.0011300298,0.011729495,0.0074937735,-0.0069649541,0.0060630091,0.016930267,0.013416491,0.012710183,0.0012935245,0.012878298,0.0080907634,0.0089174286,0.010662659,0.011713071,-0.0080972183,-0.0048769549,-0.012807472,-0.0024561312,-0.017793484,-0.0074906177,-0.00489198,-0.011387872,-0.0042202482,-0.004068736
2021-11-08,456,12,-0.0055681141,-0.011290492,0.0087813986,-0.0012272566,0.0074954294,0.012296378,0.0027637274,-0.032404818,0.0017211203,-0.0064107068,0.0074832626,0.014419861,0.004602964,0.0090814531,0.0019252201,0.0084992293,0.0019566105,0.026925404,0.0017183076,0.0082727158,-0.001862933,-0.0020838387,-0.013184998,-0.0072189737,-0.0081429249,-0.0095507568,-0.0075957286,-0.0087081902,-0.0080584083,-0.0036241713
2021-11-09,456,13,0.0024564713,0.0016071668,-0.00080671243,0.0076897037,-0.016820885,-0.0068128067,-0.0030909306,0.011398423,-0.0017211206,0.0034775091,0.0041026738,0.0093557024,0.0065652365,0.0033023835,0.016820934,0.011071293,0.0082114358,0.00063255476,0.002485371,0.00053397642,-0.0049855523,-0.0058743148,-0.0080722403,-0.0094455332,-0.0048940112,-0.0084339092,-0.0042358181,-0.016649226,-0.0047970922,-0.0061608846
2021-11-10,456,14,-0.019349078,0.007060145,-0.032954529,0.0057287388,-0.0052267481,-0.0086306399,-0.015448483,-0.032510057,0.0068673687,-0.0090534547,0.014830044,0.010683282,0.02933161,0.014776912,0.018216033,0.012334979,0.011511533,0.02297198,0.0030372052,0.0079179127,-0.0004732871,-0.0031944776,-0.0059575746,-0.0013857937,-0.002415166,-0.00098549807,-0.002663685,-0.004228537,-0.0074420609,-0.0031036751
2021-11-11,456,15,-0.00033820866,-0.0077689844,0.010984872,-0.017637869,0.00041584484,-0.0045414362,0.0049151285,-0.0076960926,-0.0028556581,0.00040421929,0.01049453,0.011841151,0.0091009419,0.017637795,0.01255907,0.010630039,0.0040228106,0.015628597,0.0055138632,0.0032942428,-0.0012857552,-0.0047379979,-0.0048968168,-0.0012340188,-0.0015809849,-0.0023776297,-0.005792344,-0.0020383482,-0.0017173968,-0.0020897074
2021-11-12,456,16,0.014235299,-0.00080366264,0.012040296,0.0010566039,-0.010951942,-0.0043635555,0.012822474,0.012616736,-0.0020993836,-0.0049959221,0.0027297097,0.007023884,0.0018570953,0.0057910462,0.014023605,0.011659062,0.0015134946,0.0034831711,0.0034331579,0.0099663837,-0.016876118,-0.0047893235,-0.016505895,-0.0090162074,-0.0015142617,-0.002587345,-0.0087396502,-0.010044974,-0.00095573463,-0.0014900189
2021-11-15,456,17,6.6548906e-05,-0.010694852,-0.0037900424,0.0078886859,-0.00075673923,0.00019888706,-0.0019321677,-0.0014202992,0.0011453866,-0.0057690032,0.012455474,0.016687401,0.0074032773,0.0074802521,0.010793736,0.0061417008,0.0053713238,0.0089030657,0.0026681812,0.010428027,-0.0038072874,-0.0015440657,-0.0074253827,-0.0077125467,-0.0047222045,-0.0039824978,-0.0060886876,-0.0019563211,-0.0063176588,-0.0034775937
2021-11-16,456,18,0.0066445204,-0.0097388336,0.0052239024,-0.0047258618,-0.0034554105,0.005746603,0.010184028,0.017494965,-0.0065094628,-0.025787422,0.0032398156,0.017614981,0.0015943198,0.018770134,0.012082731,0.010613325,0.0034108753,0.012549672,0.010699329,0.024220649,-0.011054276,-0.00058440195,-0.014332563,-0.0012288193,-0.0003377317,-0.0053492044,-0.011851639,-0.015128715,-0.00038425461,-0.0060951696
2021-11-17,456,19,0.016355798,0.002091415,0.003023752,-0.0042194272,-0.0033822164,-0.0075367843,0.00067836326,-0.00052411307,-0.0063590524,-0.0086282473,0.0097896624,0.0074061798,0.0060849646,0.0066725635,0.010699831,0.014035994,0.0090121329,0.0058058687,0.0063590505,0.019396478,-0.016421808,-0.010844721,-0.002502931,-0.0086702816,-0.0023744821,-0.0049895323,-0.0033081174,-0.0087137921,-0.0023224109,-0.00084572396
2021-11-18,456,20,0.028136227,-0.0087840259,-0.016464913,-0.056723095,-0.011929173,-0.011010073,0.006319819,-0.0022734029,-0.0095174462,0.0085586356,0.0050546834,0.010773981,0.013115373,0.0055782823,0.01446708,0.011209112,0.0034517767,0.01223878,0.0079697156,0.00090761698,-0.031007195,-0.0014224824,-0.01131832,-0.048715565,-0.0030047337,-0.014394553,-0.012234985,-0.0057944353,-0.0021490797,-0.016196391
2021-11-19,456,21,0.016833534,0.010046245,-0.0060248566,-0.0071108546,-0.0052426173,-0.0032256634,0.0053772405,0.020391993,-0.0074436092,-0.0053933049,0.0029231682,0.00058210542,0.015910167,0.0082289344,0.0043849819,0.0042317258,0.0057831951,0.013178969,0.0090037622,0.011243531,-0.025357762,-0.011763424,-0.00023247843,-0.0088654971,-0.0067439857,-0.0056703021,-0.0026556556,-0.025188826,-0.0037427887,-0.003165371
2021-10-25,457,1,-0.00033631656,-0.0077242902,0.0046376777,0.00054410059,-0.0018785155,-0.0010117197,-0.0033371942,0.0045163506,-0.0066346633,0.011528362,0.0048991456,0.010492383,0.0041082865,0.0050651119,0.007881742,0.013269191,0.0041131307,0.0031007444,0.0098410454,0.0030607202,-0.0068858997,-0.0031838117,-0.0075132251,-0.0060027102,-0.0054992996,-0.0020259018,-0.0054345741,-0.0095448447,-0.0022848973,-0.013755396
2021-10-26,457,2,0.0045643896,0.005044328,0.0040405705,0.012077784,-0.0040034773,-0.023135416,0.0064055128,-0.0026216863,0.009464656,-0.0087684086,0.010127945,0.0062103248,0.010952643,0.0096291238,0.0091610756,0.023742415,0.0073573724,0.010083937,0.001694049,0.012028256,-0.002078322,-0.0050442698,-0.0050617205,-0.007373468,-0.0029146567,-0.0072757513,-0.0048810658,-0.0040989821,-0.0098448433,-0.0019514376
2021-10-27,457,3,-0.0031525353,-0.010114316,0.00013548833,0.0066076317,-0.015537426,-0.0081106173,0.041251469,-0.0088306833,-0.0085140206,-0.0082353484,0.0058945152,0.018322697,0.01359515,0.009566077,0.021419495,0.019233357,0.0090255598,0.010477664,0.010772091,0.010048966,-0.0024214762,-0.0037343537,-0.00020329823,-0.0044599129,-0.0012790627,-0.00041772096,-0.022436328,-0.0042591495,-0.0030447186,-0.00094938016
2021-10-28,457,4,0.024684673,0.0028521912,0.010884383,0.0010675838,0.0053386069,0.0039596083,0.00364459,0.012912883,0.0032250229,0.0062165917,0.0039248485,0.011136328,0.0014400528,0.0079695266,0.0037279641,0.0058067096,0.0016018893,0.0008509052,0.0066069569,0.0035638593,-0.018856663,-0.0075585297,-0.016388014,-0.0062428149,-0.0097421156,-0.0041684252,-0.0092612542,-0.010083559,-0.0034149208,-0.0049972949
2021-10-29,457,5,-0.018322462,-0.00096601172,0.0043805507,-0.0048125437,-0.0058979136,0.018953873,0.022166375,0.017061437,0.0035922178,0.0065129478,0.00093413837,0.0035208552,0.0036304814,0.010839744,0.0097049167,0.0056979959,0.0011452488,0.0020304057,0.0011316028,0.0045405827,-0.022890162,-0.013473971,-0.011477452,-0.0019672837,-0.0015199721,-0.022287382,-0.023554914,-0.025978593,-0.011005838,-0.012526238
2021-11-01,457,6,-0.0056231082,0.01353325,0.010192015,0.0023199213,0.0093882671,0.011162059,-0.0068079024,-0.0057548746,-0.00075536477,0.0024731257,0.0049554124,0.010903697,0.0069121625,0.0026702553,0.00023752442,0.0010085577,0.0064158896,0.014740823,0.0079006841,0.0063885162,-0.00781783,-0.0096752793,-0.010091735,-0.010752765,-0.019511245,-0.011161948,-0.009150032,-0.0026488637,-0.0015120364,-0.0029417847
2021-11-02,457,7,0.0070905699,0.021083225,0.00062746124,0.026734017,-0.00079229724,0.0062368419,0.011350839,0.0089775641,-0.0072025489,-0.00046738031,0.010278965,0.0021446543,0.0016160895,0.0043293862,0.0078153303,0.00080194295,0.00096014654,0.0019643554,0.0098429807,0.0030677363,-0.0091741383,-0.028979277,-0.011753932,-0.0235305,-0.010115984,-0.012715906,-0.0094401641,-0.01030135,-0.0011420131,-0.0029431626
2021-11-03,457,8,0.0097510777,0.017900893,-0.00019810851,0.00052048068,0.0075007631,0.010573513,0.002608611,0.027445728,0.0070135454,0.0030673766,0.0031634886,0.0051213936,0.0034935025,0.0048451172,0.0012577473,0.0011900315,0.002690969,0.0021426021,0.0024526201,0.00073219027,-0.01108503,-0.038936526,-0.015638877,-0.0092359735,-0.011471231,-0.013586629,-0.010080597,-0.022571711,-0.007965113,-0.0076869824
2021-11-04,457,9,-0.0035050651,-0.014778816,0.016859809,-0.0092359409,-0.0056866789,0.0053412309,0.0072786058,0.016900083,-0.020804187,0.0072981552,0.0096904803,0.016244782,0.0012004058,0.0099295247,0.020394646,0.00079469726,0.00029720413,0.001082419,0.02023745,0.0037608154,-0.0021220653,-0.015047707,-0.018479049,-0.0098522538,-0.00789202,-0.011595529,-0.020813102,-0.019802641,-0.012615358,-0.0096311113
2021-11-05,457,10,0.003576111,-0.0054116142,-0.0025679483,-0.00087587594,0.022581382,0.012052061,-0.0011300298,0.011729495,0.0074937735,-0.0069649541,0.0060630091,0.016930267,0.013416491,0.012710183,0.0012935245,0.012878298,0.0080907634,0.0089174286,0.010662659,0.011713071,-0.0080972183,-0.0048769549,-0.012807472,-0.0024561312,-0.017793484,-0.0074906177,-0.00489198,-0.011387872,-0.0042202482,-0.004068736
2021-11-08,457,11,-0.0055681141,-0.011290492,0.0087813986,-0.0012272566,0.0074954294,0.012296378,0.0027637274,-0.032404818,0.0017211203,-0.0064107068,0.0074832626,0.014419861,0.004602964,0.0090814531,0.0019252201,0.0084992293,0.0019566105,0.026925404,0.0017183076,0.0082727158,-0.001862933,-0.0020838387,-0.013184998,-0.0072189737,-0.0081429249,-0.0095507568,-0.0075957286,-0.0087081902,-0.0080584083,-0.0036241713
2021-11-09,457,12,0.0024564713,0.0016071668,-0.00080671243,0.0076897037,-0.016820885,-0.0068128067,-0.0030909306,0.011398423,-0.0017211206,0.0034775091,0.0041026738,0.0093557024,0.0065652365,0.0033023835,0.016820934,0.011071293,0.0082114358,0.00063255476,0.002485371,0.00053397642,-0.0049855523,-0.0058743148,-0.0080722403,-0.0094455332,-0.0048940112,-0.0084339092,-0.0042358181,-0.016649226,-0.0047970922,-0.0061608846
2021-11-10,457,13,-0.019349078,0.007060145,-0.032954529,0.0057287388,-0.0052267481,-0.0086306399,-0.015448483,-0.032510057,0.0068673687,-0.0090534547,0.014830044,0.010683282,0.02933161,0.014776912,0.018216033,0.012334979,0.011511533,0.02297198,0.0030372052,0.0079179127,-0.0004732871,-0.0031944776,-0.0059575746,-0.0013857937,-0.002415166,-0.00098549807,-0.002663685,-0.004228537,-0.0074420609,-0.0031036751
2021-11-11,457,14,-0.00033820866,-0.0077689844,0.010984872,-0.017637869,0.00041584484,-0.0045414362,0.0049151285,-0.0076960926,-0.0028556581,0.00040421929,0.01049453,0.011841151,0.0091009419,0.017637795,0.01255907,0.010630039,0.0040228106,0.015628597,0.0055138632,0.0032942428,-0.0012857552,-0.0047379979,-0.0048968168,-0.0012340188,-0.0015809849,-0.0023776297,-0.005792344,-0.0020383482,-0.0017173968,-0.0020897074
2021-11-12,457,15,0.014235299,-0.00080366264,0.012040296,0.0010566039,-0.010951942,-0.0043635555,0.012822474,0.012616736,-0.0020993836,-0.0049959221,0.0027297097,0.007023884,0.0018570953,0.0057910462,0.014023605,0.011659062,0.0015134946,0.0034831711,0.0034331579,0.0099663837,-0.016876118,-0.0047893235,-0.016505895,-0.0090162074,-0.0015142617,-0.002587345,-0.0087396502,-0.010044974,-0.00095573463,-0.0014900189
2021-11-15,457,16,6.6548906e-05,-0.010694852,-0.0037900424,0.0078886859,-0.00075673923,0.00019888706,-0.0019321677,-0.0014202992,0.0011453866,-0.0057690032,0.012455474,0.016687401,0.0074032773,0.0074802521,0.010793736,0.0061417008,0.0053713238,0.0089030657,0.0026681812,0.010428027,-0.0038072874,-0.0015440657,-0.0074253827,-0.0077125467,-0.0047222045,-0.0039824978,-0.0060886876,-0.0019563211,-0.0063176588,-0.0034775937
2021-11-16,457,17,0.0066445204,-0.0097388336,0.0052239024,-0.0047258618,-0.0034554105,0.005746603,0.010184028,0.017494965,-0.0065094628,-0.025787422,0.0032398156,0.017614981,0.0015943198,0.018770134,0.012082731,0.010613325,0.0034108753,0.012549672,0.010699329,0.024220649,-0.011054276,-0.00058440195,-0.014332563,-0.0012288193,-0.0003377317,-0.0053492044,-0.011851639,-0.015128715,-0.00038425461,-0.0060951696
2021-11-17,457,18,0.016355798,0.002091415,0.003023752,-0.0042194272,-0.0033822164,-0.0075367843,0.00067836326,-0.00052411307,-0.0063590524,-0.0086282473,0.0097896624,0.0074061798,0.0060849646,0.0066725635,0.010699831,0.014035994,0.0090121329,0.0058058687,0.0063590505,0.019396478,-0.016421808,-0.010844721,-0.002502931,-0.0086702816,-0.0023744821,-0.0049895323,-0.0033081174,-0.0087137921,-0.0023224109,-0.00084572396
2021-11-18,457,19,0.028136227,-0.0087840259,-0.016464913,-0.056723095,-0.011929173,-0.011010073,0.006319819,-0.0022734029,-0.0095174462,0.0085586356,0.0050546834,0.010773981,0.013115373,0.0055782823,0.01446708,0.011209112,0.0034517767,0.01223878,0.0079697156,0.00090761698,-0.031007195,-0.0014224824,-0.01131832,-0.048715565,-0.0030047337,-0.014394553,-0.012234985,-0.0057944353,-0.0021490797,-0.016196391
2021-11-19,457,20,0.016833534,0.010046245,-0.0060248566,-0.0071108546,-0.0052426173,-0.0032256634,0.0053772405,0.020391993,-0.0074436092,-0.0053933049,0.0029231682,0.00058210542,0.015910167,0.0082289344,0.0043849819,0.0042317258,0.0057831951,0.013178969,0.0090037622,0.011243531,-0.025357762,-0.011763424,-0.00023247843,-0.0088654971,-0.0067439857,-0.0056703021,-0.0026556556,-0.025188826,-0.0037427887,-0.003165371
2021-11-22,457,21,0.0029232427,-0.016389219,-0.014481669,0.025035946,0.0036124405,0.0062406478,-0.0096057123,-0.0036663066,0.013281381,0.016645689,0.028650299,0.017456412,0.028723752,0.016889539,0.019891817,0.020262843,0.028544439,0.019944377,0.009462229,0.0039981403,-0.0001242423,-0.0098146703,-0.00040432421,-0.024097538,-0.011050779,-0.0084644193,-0.00082427775,-5.7450161e-05,-0.017418962,-0.019388283
2021-10-26,458,1,0.0045643896,0.005044328,0.0040405705,0.012077784,-0.0040034773,-0.023135416,0.0064055128,-0.0026216863,0.009464656,-0.0087684086,0.010127945,0.0062103248,0.010952643,0.0096291238,0.0091610756,0.023742415,0.0073573724,0.010083937,0.001694049,0.012028256,-0.002078322,-0.0050442698,-0.0050617205,-0.007373468,-0.0029146567,-0.0072757513,-0.0048810658,-0.0040989821,-0.0098448433,-0.0019514376
2021-10-27,458,2,-0.0031525353,-0.010114316,0.00013548833,0.0066076317,-0.015537426,-0.0081106173,0.041251469,-0.0088306833,-0.0085140206,-0.0082353484,0.0058945152,0.018322697,0.01359515,0.009566077,0.021419495,0.019233357,0.0090255598,0.010477664,0.010772091,0.010048966,-0.0024214762,-0.0037343537,-0.00020329823,-0.0044599129,-0.0012790627,-0.00041772096,-0.022436328,-0.0042591495,-0.0030447186,-0.00094938016
2021-10-28,458,3,0.024684673,0.0028521912,0.010884383,0.0010675838,0.0053386069,0.0039596083,0.00364459,0.012912883,0.0032250229,0.0062165917,0.0039248485,0.011136328,0.0014400528,0.0079695266,0.0037279641,0.0058067096,0.0016018893,0.0008509052,0.0066069569,0.0035638593,-0.018856663,-0.0075585297,-0.016388014,-0.0062428149,-0.0097421156,-0.0041684252,-0.0092612542,-0.010083559,-0.0034149208,-0.0049972949
2021-10-29,458,4,-0.018322462,-0.00096601172,0.0043805507,-0.0048125437,-0.0058979136,0.018953873,0.022166375,0.017061437,0.0035922178,0.0065129478,0.00093413837,0.0035208552,0.0036304814,0.010839744,0.0097049167,0.0056979959,0.0011452488,0.0020304057,0.0011316028,0.0045405827,-0.022890162,-0.013473971,-0.011477452,-0.0019672837,-0.0015199721,-0.022287382,-0.023554914,-0.025978593,-0.011005838,-0.012526238
2021-11-01,458,5,-0.0056231082,0.01353325,0.010192015,0.0023199213,0.0093882671,0.011162059,-0.0068079024,-0.0057548746,-0.00075536477,0.0024731257,0.0049554124,0.010903697,0.0069121625,0.0026702553,0.00023752442,0.0010085577,0.0064158896,0.014740823,0.0079006841,0.0063885162,-0.00781783,-0.0096752793,-0.010091735,-0.010752765,-0.019511245,-0.011161948,-0.009150032,-0.0026488637,-0.0015120364,-0.0029417847
2021-11-02,458,6,0.0070905699,0.021083225,0.00062746124,0.026734017,-0.00079229724,0.0062368419,0.011350839,0.0089775641,-0.0072025489,-0.00046738031,0.010278965,0.0021446543,0.0016160895,0.0043293862,0.0078153303,0.00080194295,0.00096014654,0.0019643554,0.0098429807,0.0030677363,-0.0091741383,-0.028979277,-0.011753932,-0.0235305,-0.010115984,-0.012715906,-0.0094401641,-0.01030135,-0.0011420131,-0.0029431626
2021-11-03,458,7,0.0097510777,0.017900893,-0.00019810851,0.00052048068,0.0075007631,0.010573513,0.002608611,0.027445728,0.0070135454,0.0030673766,0.0031634886,0.0051213936,0.0034935025,0.0048451172,0.0012577473,0.0011900315,0.002690969,0.0021426021,0.0024526201,0.00073219027,-0.01108503,-0.038936526,-0.015638877,-0.0092359735,-0.011471231,-0.013586629,-0.010080597,-0.022571711,-0.007965113,-0.0076869824
2021-11-04,458,8,-0.0035050651,-0.014778816,0.016859809,-0.0092359409,-0.0056866789,0.0053412309,0.0072786058,0.016900083,-0.020804187,0.0072981552,0.0096904803,0.016244782,0.0012004058,0.0099295247,0.020394646,0.00079469726,0.00029720413,0.001082419,0.02023745,0.0037608154,-0.0021220653,-0.015047707,-0.018479049,-0.0098522538,-0.00789202,-0.011595529,-0.020813102,-0.019802641,-0.012615358,-0.0096311113
2021-11-05,458,9,0.003576111,-0.0054116142,-0.0025679483,-0.00087587594,0.022581382,0.012052061,-0.0011300298,0.011729495,0.0074937735,-0.0069649541,0.0060630091,0.016930267,0.013416491,0.012710183,0.0012935245,0.012878298,0.0080907634,0.0089174286,0.010662659,0.011713071,-0.0080972183,-0.0048769549,-0.012807472,-0.0024561312,-0.017793484,-0.0074906177,-0.00489198,-0.011387872,-0.0042202482,-0.004068736
2021-11-08,458,10,-0.0055681141,-0.011290492,0.0087813986,-0.0012272566,0.0074954294,0.012296378,0.0027637274,-0.032404818,0.0017211203,-0.0064107068,0.0074832626,0.014419861,0.004602964,0.0090814531,0.0019252201,0.0084992293,0.0019566105,0.026925404,0.0017183076,0.0082727158,-0.001862933,-0.0020838387,-0.013184998,-0.0072189737,-0.0081429249,-0.0095507568,-0.0075957286,-0.0087081902,-0.0080584083,-0.0036241713
2021-11-09,458,11,0.0024564713,0.0016071668,-0.00080671243,0.0076897037,-0.016820885,-0.0068128067,-0.0030909306,0.011398423,-0.0017211206,0.0034775091,0.0041026738,0.0093557024,0.0065652365,0.0033023835,0.016820934,0.011071293,0.0082114358,0.00063255476,0.002485371,0.00053397642,-0.0049855523,-0.0058743148,-0.0080722403,-0.0094455332,-0.0048940112,-0.0084339092,-0.0042358181,-0.016649226,-0.0047970922,-0.0061608846
2021-11-10,458,12,-0.019349078,0.007060145,-0.032954529,0.0057287388,-0.0052267481,-0.0086306399,-0.015448483,-0.032510057,0.0068673687,-0.0090534547,0.014830044,0.010683282,0.02933161,0.014776912,0.018216033,0.012334979,0.011511533,0.02297198,0.0030372052,0.0079179127,-0.0004732871,-0.0031944776,-0.0059575746,-0.0013857937,-0.002415166,-0.00098549807,-0.002663685,-0.004228537,-0.0074420609,-0.0031036751
2021-11-11,458,13,-0.00033820866,-0.0077689844,0.010984872,-0.017637869,0.00041584484,-0.0045414362,0.0049151285,-0.0076960926,-0.0028556581,0.00040421929,0.01049453,0.011841151,0.0091009419,0.017637795,0.01255907,0.010630039,0.0040228106,0.015628597,0.0055138632,0.0032942428,-0.0012857552,-0.0047379979,-0.0048968168,-0.0012340188,-0.0015809849,-0.0023776297,-0.005792344,-0.0020383482,-0.0017173968,-0.0020897074
2021-11-12,458,14,0.014235299,-0.00080366264,0.012040296,0.0010566039,-0.010951942,-0.0043635555,0.012822474,0.012616736,-0.0020993836,-0.0049959221,0.0027297097,0.007023884,0.0018570953,0.0057910462,0.014023605,0.011659062,0.0015134946,0.0034831711,0.0034331579,0.0099663837,-0.016876118,-0.0047893235,-0.016505895,-0.0090162074,-0.0015142617,-0.002587345,-0.0087396502,-0.010044974,-0.00095573463,-0.0014900189
2021-11-15,458,15,6.6548906e-05,-0.010694852,-0.0037900424,0.0078886859,-0.00075673923,0.00019888706,-0.0019321677,-0.0014202992,0.0011453866,-0.0057690032,0.012455474,0.016687401,0.0074032773,0.0074802521,0.010793736,0.0061417008,0.0053713238,0.0089030657,0.0026681812,0.010428027,-0.0038072874,-0.0015440657,-0.0074253827,-0.0077125467,-0.0047222045,-0.0039824978,-0.0060886876,-0.0019563211,-0.0063176588,-0.0034775937
