date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2022-08-05,652,2,4.1937255e-05,-0.0023419408,-0.00089312962,0.00087655947,0.0052737179,0.0042551681,0.0021938784,-0.0032030118,-0.0020364055,-0.0018005139,0.01090489,0.0092001725,0.012712321,0.010513534,0.0055742995,0.010684532,0.010624043,0.013659449,0.010355292,0.010532688,-0.014807994,-0.0094525144,-0.014226423,-0.012678509,-0.0097985314,-0.015902953,-0.013279247,-0.01339914,-0.010489451,-0.008782723
2022-08-08,652,3,-0.00016586899,-0.00019320157,-0.0014519293,-0.0011953115,0.0043647811,0.0015989507,0.00092387764,-0.0018134314,0.0006874238,0.0018636708,0.012761825,0.010050015,0.011074326,0.011992931,0.0062300526,0.012792466,0.011143615,0.013044903,0.010283628,0.0096364236,-0.012187214,-0.0091678891,-0.015231202,-0.011769229,-0.0077082338,-0.01211199,-0.0100444,-0.011893159,-0.011401418,-0.0087015675
2022-08-09,652,4,-0.0013322291,0.00050378282,-0.0059801801,-0.0047605601,0.0028016667,-0.0024438812,-0.00099973474,-0.0034505639,-9.3270988e-05,0.00036612447,0.013680382,0.0083379289,0.013480201,0.012198223,0.0056680553,0.012726631,0.012124673,0.013278949,0.010268214,0.0095191281,-0.015439228,-0.010963786,-0.016187374,-0.012419251,-0.0094032288,-0.012568975,-0.011256172,-0.014468382,-0.012742448,-0.0090147378
2022-08-10,652,5,-0.0014460391,0.0019495991,-0.008282478,-0.0064165788,0.0011615625,-0.0041948818,-0.0045100781,-0.00077463198,-0.002562552,0.00036418185,0.012541514,0.0080227433,0.0134518,0.012016806,0.005969313,0.013235684,0.012384471,0.013761623,0.011448796,0.010114215,-0.015166098,-0.011871265,-0.015121819,-0.011175912,-0.0095338682,-0.013179619,-0.0096945809,-0.015139035,-0.012303127,-0.0097699212
2022-08-11,652,6,-0.0029414971,0.0013654638,-0.0024826969,-0.0029731658,0.0036271971,-0.0021917354,-0.0012150679,7.2256138e-05,3.1036429e-06,0.0012359215,0.014057539,0.0091805905,0.012583492,0.01491076,0.006411375,0.01429011,0.012909879,0.013408147,0.011205045,0.0092361225,-0.013570528,-0.010160065,-0.015495817,-0.012003961,-0.0093263397,-0.012956793,-0.0098521467,-0.013704139,-0.010874918,-0.0096168872
2022-08-12,652,7,-0.0004435452,0.0021766585,-0.0058472934,-0.0044439472,0.0029863426,-0.00077401451,0.0011542167,-0.00037646317,-0.003352894,0.00018428697,0.011922942,0.0074905907,0.012740942,0.01292666,0.0063275453,0.013545851,0.011565398,0.012835124,0.011486404,0.0101282,-0.014971204,-0.010930603,-0.017422281,-0.012874901,-0.0098966528,-0.012862005,-0.011697026,-0.014554543,-0.011544466,-0.0081979278
2022-08-15,652,8,0.0010784487,-0.00076007372,0.0021365378,0.002210242,0.0059358552,0.0036317625,0.0034261285,-0.0034682609,-0.00065445772,-0.001002557,0.012917725,0.010801559,0.011115683,0.011314255,0.0066842237,0.012571639,0.011336861,0.014237608,0.010701013,0.011167054,-0.013177286,-0.0090551013,-0.016468901,-0.012496749,-0.0086759552,-0.013103914,-0.010978932,-0.012443363,-0.010817292,-0.0068715615
2022-08-16,652,9,-0.005377403,0.0013445251,-0.0094933771,-0.0093626548,0.00013533313,-0.0062066186,-0.0043720999,-0.0027617097,-0.0035199898,-0.00096773845,0.014958484,0.0077737556,0.014051655,0.013187235,0.0058025355,0.013413236,0.013071855,0.013924252,0.012315672,0.010158977,-0.014112084,-0.011338348,-0.017152272,-0.011394736,-0.0089752078,-0.011614721,-0.0098947529,-0.014711925,-0.011800144,-0.0081599606
2022-08-17,652,10,-0.004785974,0.002478763,-0.0094737727,-0.0071773296,0.0024755951,-0.0028042237,-0.0010007583,-0.0029085057,-0.0025535843,-0.0013781289,0.013645735,0.0084344978,0.013885505,0.013073342,0.0052801738,0.013942968,0.011270226,0.012968337,0.011901143,0.0099765435,-0.016108729,-0.012946099,-0.013077119,-0.01243107,-0.010444202,-0.014330097,-0.011147646,-0.014783195,-0.01275555,-0.0084741833
2022-08-18,652,11,-0.0034167902,0.0055343877,-0.0073219445,-0.0035780736,0.0027782568,-0.0017067798,0.0014447651,-0.0019865343,-0.00010159893,0.001913078,0.015405359,0.0087774945,0.013731385,0.014833245,0.0065896027,0.01402264,0.012593335,0.014391215,0.010769442,0.0098456321,-0.013967923,-0.011919608,-0.014217417,-0.010546285,-0.009693916,-0.013345866,-0.010791216,-0.01226122,-0.012294036,-0.0082478784
2022-08-19,652,12,-0.0027290685,0.005690678,-0.0052238596,-0.0017121013,0.0014065558,-0.00092265976,0.001684959,-0.0018204063,0.0016123501,-0.00013949549,0.014275143,0.0090734409,0.013807972,0.013793365,0.0065701837,0.013315591,0.011710601,0.013974679,0.010306936,0.010602643,-0.012939427,-0.010751191,-0.012947961,-0.010424896,-0.0082222149,-0.011715231,-0.0092092939,-0.011911324,-0.012309568,-0.007590136
2022-08-22,652,13,-0.0067796628,0.0040444611,-0.013659634,-0.0070061213,0.00061711465,-0.0059609176,-0.0039801789,-0.0024607505,0.0012782366,0.0044173142,0.015864195,0.0070104166,0.017100736,0.014107607,0.0063247341,0.013963524,0.012686791,0.013052169,0.010181083,0.0078046951,-0.013860274,-0.011911889,-0.013358583,-0.011183016,-0.01017562,-0.011130036,-0.0093414625,-0.013454253,-0.013028668,-0.0097342003
2022-08-23,652,14,-0.001180492,0.0059010941,-0.0036528031,-0.0033119225,0.0012141196,-0.0018987275,0.0013889984,-0.0033171342,-0.0012627358,-0.0027056967,0.013597859,0.007600348,0.010184245,0.01288649,0.0070814802,0.01302842,0.011933815,0.01382019,0.01213951,0.011678493,-0.014683397,-0.011798787,-0.016397851,-0.011451827,-0.0089373942,-0.012546704,-0.010494264,-0.01285892,-0.01131452,-0.0075274683
2022-08-24,652,15,-0.0045552519,0.0044412273,-0.0074076969,-0.0062993821,0.0020693161,-0.0044065374,-0.0042861891,-7.4518034e-06,-0.000428817,0.0023817606,0.014786413,0.0083857784,0.014536235,0.014158124,0.0064553455,0.014225989,0.013354863,0.013150142,0.010998897,0.0088064084,-0.015192858,-0.011789564,-0.01476533,-0.010993964,-0.0098657943,-0.012347492,-0.0097016273,-0.015147784,-0.012864136,-0.0099423956
2022-08-25,652,16,0.00021126636,0.0040092119,-0.0033275373,-0.00177576,0.0026799878,0.00050028518,0.0025209347,-0.00082174502,-0.0013840756,-0.0015191092,0.013438331,0.007386052,0.012312763,0.013549896,0.0057317996,0.012987043,0.010848043,0.012545742,0.011689488,0.011463224,-0.016901381,-0.011351782,-0.015646622,-0.012838674,-0.01076341,-0.014840006,-0.01348679,-0.014668544,-0.012450316,-0.0089272242
2022-08-26,652,17,4.6575125e-05,0.0025308637,-0.0010827824,-0.0014738336,0.0027129622,0.0011527407,0.00125014,-0.0027924119,0.00018327696,0.0021469642,0.013838774,0.0089394674,0.012867913,0.01313192,0.006114787,0.013501778,0.011822103,0.014522744,0.011189855,0.0096738208,-0.010573274,-0.0098852273,-0.015493912,-0.010925949,-0.0085303029,-0.012070231,-0.0099943457,-0.011524091,-0.01115274,-0.0077446993
2022-08-29,652,18,-0.0023582052,-0.0013010052,-0.0073402803,-0.0020965675,0.0021705206,-0.0012984034,-0.0029267764,-0.001881695,-0.00022032023,0.00096185377,0.01386551,0.0079457853,0.013123754,0.013134562,0.0055910833,0.01303839,0.011346274,0.013356588,0.010574625,0.009116468,-0.011584156,-0.0086439801,-0.013762843,-0.012635695,-0.0094040595,-0.012339994,-0.01028353,-0.012889666,-0.011254518,-0.0083679575
2022-08-30,652,19,-0.0018182335,0.0030696932,-0.0092592295,-0.0045701438,0.00057994248,-0.0041920245,-0.0034358262,-0.0017134469,-0.0035778319,-0.00010217461,0.011986249,0.0069151786,0.010708739,0.010712354,0.0052068634,0.011062643,0.012102847,0.011623627,0.011007,0.0080839684,-0.015881877,-0.011793296,-0.017651504,-0.012381997,-0.009492171,-0.011881768,-0.0092864512,-0.014505103,-0.010967756,-0.0091043534
2022-08-31,652,20,-0.0020841544,-0.00038347981,-0.0027898697,-0.0048607765,0.0014990427,0.0040432187,1.897107e-05,-0.0013418074,-0.0036343166,-0.0050831381,0.0129653,0.0099992491,0.012617425,0.014162057,0.0056831543,0.011704681,0.011536597,0.012345134,0.0094216177,0.01046023,-0.016110053,-0.010540557,-0.01676139,-0.010475968,-0.0093925958,-0.015861498,-0.011663534,-0.013192773,-0.010458921,-0.0068160933
2022-09-01,652,21,-0.0041890861,-0.0028030896,-0.0026726685,-0.0017156025,0.00204387,-0.00072993804,-0.00095619122,-0.0030803529,-0.00028688181,0.0019934217,0.014924764,0.010782018,0.015867442,0.014080116,0.008117036,0.013235268,0.011203149,0.012919174,0.010457835,0.0098142475,-0.01135177,-0.0074736676,-0.014388548,-0.0091621988,-0.0081244186,-0.01094154,-0.0096850162,-0.008887846,-0.010646386,-0.0072338521
2022-08-05,653,1,-0.0033005215,-0.0009639159,-0.010492496,-0.0069474396,-0.0012002868,-0.0052747186,-0.0071120416,-0.0068872352,-0.0035221358,-0.0047313301,0.012552719,0.010980412,0.01320676,0.011674065,0.0078389589,0.011554632,0.01283091,0.012538206,0.010650026,0.010147373,-0.012735157,-0.011603325,-0.015077306,-0.012368689,-0.0073835775,-0.011626336,-0.0096633295,-0.012856358,-0.0091809696,-0.0076588648
2022-08-08,653,2,-0.0064995107,0.00028674034,-0.012060202,-0.0077699558,0.0006011338,-0.0032100829,-0.0035067841,-0.002099592,-0.0037991118,-0.0030716418,0.013645105,0.0089659384,0.014693776,0.012710696,0.0062414808,0.01262548,0.011430405,0.012662573,0.011645445,0.010509096,-0.017995458,-0.012961715,-0.0148332,-0.013324626,-0.011009743,-0.015737845,-0.012886455,-0.016678171,-0.012365428,-0.010167044
2022-08-09,653,3,-0.005657482,0.0093941521,-0.0029394007,-0.0070615495,0.0009741289,-0.0023807185,-0.00064289907,-0.0027018709,-0.0030989426,-0.002170444,0.015309303,0.0064855535,0.011487294,0.01519921,0.0071021081,0.016213922,0.012762513,0.014295474,0.012783667,0.01119651,-0.015988436,-0.014543769,-0.018448032,-0.011967967,-0.0091925748,-0.012334613,-0.011665709,-0.013251456,-0.012025512,-0.0084040845
2022-08-10,653,4,-0.0042134528,0.00023490151,-0.0044673979,-0.0042362348,0.0021660638,-0.0027024657,0.0010872113,-0.0019447544,-0.0007369708,0.00073908025,0.015564814,0.010598426,0.014272695,0.017078433,0.0076081306,0.016112974,0.013872838,0.014152191,0.011882735,0.010816534,-0.012782056,-0.010474551,-0.014825309,-0.010712101,-0.0085994648,-0.012816922,-0.010423697,-0.01275637,-0.011998058,-0.0083508845
2022-08-11,653,5,-0.0034109391,0.0048578302,-0.0085339798,-0.0064085401,0.00019071711,-0.0049637984,-0.0026942571,0.00023177033,-0.00097553385,0.0017128673,0.014444404,0.0081543308,0.014180293,0.014448316,0.0067041204,0.014699547,0.013139096,0.012846584,0.011720212,0.010106197,-0.014298682,-0.011579211,-0.015084113,-0.01193325,-0.0097176433,-0.012442525,-0.0098327948,-0.014700675,-0.012880251,-0.0094278092
2022-08-12,653,6,-0.0022787573,0.0024293589,0.00061819138,0.00011834541,0.0035169749,-0.00018587166,0.0038395843,-0.0009510027,0.00075078831,0.0017510194,0.015600001,0.0091366265,0.010549227,0.014312791,0.0068067675,0.014209916,0.012283322,0.01370843,0.011256679,0.0096683791,-0.011278656,-0.010432983,-0.014850349,-0.011279065,-0.0089426506,-0.011284579,-0.0098120328,-0.012413853,-0.010815439,-0.0082662599
2022-08-15,653,7,-0.0012632328,0.0032916728,-0.0015239029,-0.0040755747,0.00015687245,-0.0018889593,-8.1152248e-05,-0.001298815,-0.0032156901,-0.0019494268,0.012533509,0.0090057794,0.01172228,0.01365956,0.0070515601,0.014353937,0.012797154,0.013045185,0.011644647,0.01162582,-0.016689923,-0.011543924,-0.018079614,-0.011662366,-0.0089760842,-0.013228121,-0.011665598,-0.014537042,-0.011261482,-0.0075416067
2022-08-16,653,8,-0.0014196184,0.00075297867,-0.002423991,-0.0026029765,0.0045920592,0.00067445199,0.0022279893,-0.0033860963,-0.0010082555,-0.0026444905,0.01450453,0.010121332,0.012056669,0.013113936,0.0064932159,0.013711957,0.011711027,0.013871606,0.011122231,0.012059094,-0.013461554,-0.010547956,-0.015258976,-0.011670033,-0.0093351007,-0.012848963,-0.011846756,-0.01214854,-0.011579613,-0.0062813261
2022-08-17,653,9,-0.0046431911,0.0047132894,-0.0044720136,-0.0066208625,0.00092586229,-0.0034396772,-0.0015420623,-0.0019059231,-0.0029052915,-0.0011581051,0.014418964,0.0084723784,0.01323842,0.015177704,0.0072122137,0.014190753,0.013754295,0.014413532,0.012260231,0.011258527,-0.012514452,-0.011330623,-0.015090003,-0.010378426,-0.0085875597,-0.010666001,-0.0099838562,-0.01278074,-0.011572023,-0.0066452534
2022-08-18,653,10,-0.0065534459,0.0032597755,-0.0072474815,-0.0066316868,3.3349086e-05,-0.0039594788,-0.00019758922,-0.0046456782,-0.002250938,-0.002143044,0.015319983,0.0090734363,0.013981232,0.015290096,0.0064587002,0.013944142,0.011828951,0.013739395,0.011995651,0.010418152,-0.01313094,-0.011367639,-0.013102916,-0.011031696,-0.0084854905,-0.012066061,-0.010021008,-0.012910235,-0.011956548,-0.0072523737
2022-08-19,653,11,-0.0024108358,0.0044148308,-0.0054261275,-0.003785213,0.0025495063,-0.0030865662,-0.00060423859,0.00096239836,0.00092729676,0.0015967304,0.014576784,0.007623204,0.01369147,0.014292586,0.0056779073,0.01375345,0.011758388,0.012683854,0.010176852,0.0084322263,-0.013622434,-0.011396018,-0.015661452,-0.010383688,-0.010362087,-0.011767937,-0.0098424479,-0.013011136,-0.012009694,-0.0084793372
2022-08-22,653,12,0.0010751243,0.0060419217,-0.0013360064,-0.001974955,0.0015490098,-0.00065238518,0.0022431521,-0.0016862891,-0.00023951747,-0.00090469921,0.011985702,0.0078060394,0.010776493,0.012897392,0.0065570897,0.013134163,0.011005605,0.013777088,0.010885607,0.010771628,-0.01205096,-0.011307402,-0.014562328,-0.0103712,-0.0087585095,-0.011473837,-0.010284736,-0.011432729,-0.010894718,-0.006262315
2022-08-23,653,13,-0.0050181379,0.0032533091,-0.012670183,-0.0033834924,0.0026719302,-0.0024759646,-0.0016439951,-0.00428183,0.0023638739,0.0047492781,0.015461629,0.0086535225,0.015440981,0.013796592,0.0068745776,0.013247777,0.011809004,0.013616326,0.0097030587,0.0077288626,-0.010642446,-0.010214142,-0.012026208,-0.0098220641,-0.008974418,-0.010056351,-0.0088922158,-0.010664911,-0.011942778,-0.0084951203
2022-08-24,653,14,-0.0043219961,0.0047852993,-0.0072994065,-0.0047353497,-0.00026229382,-0.0011679559,-0.00075413776,-0.0030566198,-0.00044767355,-0.0020997426,0.014238806,0.00744471,0.012562385,0.013176083,0.0062267203,0.012812166,0.01184443,0.0133724,0.011488694,0.010535542,-0.015187025,-0.012121367,-0.015633238,-0.012205041,-0.0090874545,-0.012649457,-0.010700955,-0.013845975,-0.011779818,-0.0078404602
2022-08-25,653,15,-0.0058107404,0.0040250733,-0.0044020405,-0.0076544019,0.0003732857,-0.0036073651,-0.0018170478,-0.00041154597,-0.0020395655,-0.00063457259,0.015361556,0.0071110139,0.013225525,0.014863667,0.0057999357,0.015266669,0.012591694,0.013054349,0.011736171,0.010501721,-0.015054586,-0.013158411,-0.015316592,-0.012107866,-0.0094268192,-0.014328003,-0.01175591,-0.015935805,-0.012038894,-0.0088910311
2022-08-26,653,16,0.0012527262,0.0024706617,0.002288905,-0.0010287323,0.0033838339,-0.00010630414,0.0020478696,0.00096472644,-0.0018198494,-0.00040551668,0.012799109,0.00820986,0.010206993,0.013115425,0.0069341264,0.01478047,0.012535193,0.013223249,0.012030223,0.011920199,-0.013794402,-0.011026865,-0.016200989,-0.01160771,-0.009298617,-0.013475093,-0.011253966,-0.013902681,-0.010366103,-0.0075248266
2022-08-29,653,17,-0.00082579686,0.0045496658,0.0013492695,-0.0011308629,0.00083291117,-0.0013905293,0.001029,-0.0026964427,-0.0024411005,-0.0027034776,0.013898745,0.0075864457,0.0082232431,0.013248176,0.0078411782,0.014678726,0.012397561,0.014300476,0.011913114,0.012201801,-0.011838684,-0.01142751,-0.016120754,-0.010578293,-0.0071856431,-0.011436215,-0.0094545763,-0.011244535,-0.010531221,-0.006745073
2022-08-30,653,18,-0.0063380636,0.001968561,-0.011591846,-0.008076258,0.00022787286,-0.0066856886,-0.0042474247,-0.0042664739,-0.00311086,-0.00091739092,0.014923463,0.0076666106,0.014547748,0.014575625,0.006176434,0.014682789,0.012928273,0.014139283,0.01215314,0.0095071793,-0.012490855,-0.011258511,-0.012702942,-0.012023521,-0.0087482072,-0.012365811,-0.0099482741,-0.014751036,-0.01185594,-0.0085390387
2022-08-31,653,19,-0.0034398553,0.0019430707,-0.010267415,-0.0076292674,-0.0001874774,-0.0044601797,-0.0052394993,-0.0018703764,-0.0020053331,-3.0095944e-05,0.013363985,0.0077994559,0.013707483,0.013241829,0.0061455895,0.014354413,0.013502165,0.013110114,0.011041913,0.0095036803,-0.017154455,-0.010490572,-0.016095916,-0.012297221,-0.01021789,-0.012440122,-0.0096948035,-0.01420692,-0.012216001,-0.0094252247
2022-09-01,653,20,-0.0020061734,0.0032998566,-0.0018225098,-0.0047511756,0.0021113618,0.002569326,0.003073921,-0.0025859489,-0.0017264719,-0.0036722813,0.01358654,0.0089849122,0.013142341,0.014159956,0.0058942451,0.012572543,0.01124416,0.013539382,0.0097648436,0.0097726928,-0.013542166,-0.010417728,-0.017107461,-0.0098296264,-0.0089594591,-0.01339872,-0.011197878,-0.011378253,-0.010594239,-0.0065590274
2022-09-02,653,21,-0.0012027967,-0.0039004479,-0.00032200105,0.00057610736,0.0017861389,0.00095428212,0.0021521079,-0.00021906721,0.001804324,0.0027061945,0.013098345,0.01189516,0.015478927,0.013251012,0.0075684143,0.012432174,0.011640334,0.012578275,0.0092726042,0.0084274579,-0.011229004,-0.0068499921,-0.014476594,-0.0088793784,-0.0083998293,-0.010892709,-0.010047127,-0.0085432138,-0.009628742,-0.0071280906
2022-08-08,654,1,-0.0035599666,0.00072538498,-0.010679107,-0.0064252601,-0.0010650222,-0.0061877673,-0.0064601433,-0.0061185188,-0.0033170616,-0.0017350357,0.012666813,0.0093203867,0.01452868,0.011035795,0.0076068575,0.011449788,0.0123412,0.011735387,0.010622931,0.0086958669,-0.013012508,-0.011237301,-0.015525642,-0.011884285,-0.0076701622,-0.010602133,-0.0093539646,-0.012487517,-0.0098333638,-0.0083499569
2022-08-09,654,2,-0.0077611492,-0.00024408444,-0.010703712,-0.00847755,-0.00035697981,-0.0034752197,-0.0047772666,-0.0034492144,-0.0060406905,-0.0047817896,0.014801167,0.0080311494,0.013580349,0.013538996,0.0067292098,0.013656818,0.011037554,0.012655048,0.012711132,0.010936372,-0.017642278,-0.012227259,-0.016179733,-0.013863574,-0.010109356,-0.015314374,-0.012979722,-0.016136229,-0.011004433,-0.0090910122
2022-08-10,654,3,-0.0048959907,0.0075676446,-0.0033624624,-0.0037350412,0.0038245046,-0.00098652008,-0.00035497505,-0.0015598735,-0.001352955,0.0021206636,0.015675569,0.0074839722,0.014675162,0.014591679,0.0061350218,0.015733153,0.012763787,0.013184666,0.012304902,0.0087775569,-0.013834519,-0.012171756,-0.01603098,-0.011579912,-0.0092194518,-0.011674802,-0.01134271,-0.011235831,-0.010311198,-0.0092891846
2022-08-11,654,4,0.0016545367,0.00059900101,0.0044049234,-0.00045387747,0.0023725119,0.0024796184,0.0027787047,0.0017210214,-0.0028402682,-0.0033625434,0.013002403,0.0093101552,0.010379938,0.013861231,0.0067728525,0.012337954,0.011706656,0.012573998,0.01166492,0.012079415,-0.015414895,-0.0090790801,-0.019611895,-0.012495115,-0.0089518782,-0.014016705,-0.01212892,-0.013369507,-0.010893285,-0.0071052033
2022-08-12,654,5,-0.0019767832,0.0026008496,-0.0052308985,-0.005367511,0.00079837587,-0.0032790005,-0.0044173249,-6.8550173e-05,-0.0020459909,0.0025171628,0.014246897,0.0072261645,0.014303748,0.012796559,0.0058104671,0.01352063,0.011580102,0.011690288,0.011077485,0.0082209753,-0.012105174,-0.01073137,-0.016793411,-0.012026168,-0.0092280209,-0.012701451,-0.010518289,-0.013987056,-0.011964261,-0.0090826601
2022-08-15,654,6,0.003675594,0.00031063292,0.0094288718,0.0030355277,0.0043437351,0.0034944669,0.0040075579,-0.00070523238,-0.0015844483,-0.00269454,0.011967963,0.0098132351,0.0073428829,0.011775984,0.0064992295,0.01294952,0.010624795,0.012788688,0.011872276,0.011842966,-0.012705916,-0.0089523336,-0.018037574,-0.011675413,-0.0081178229,-0.011795497,-0.010755576,-0.010385925,-0.0090473732,-0.0055879196
2022-08-16,654,7,-0.0014884212,0.0029817631,0.0011434063,-0.003860876,-0.00048198781,-0.0016004484,-0.0022807429,-0.00066143041,-0.0039720084,-0.0039440086,0.012929228,0.0059571625,0.0093413498,0.011608199,0.0065692435,0.012914861,0.011428961,0.011954615,0.011644486,0.011431407,-0.013557575,-0.011406166,-0.018695008,-0.011914895,-0.0079473294,-0.013063161,-0.0098343883,-0.013585017,-0.010228703,-0.006721125
2022-08-17,654,8,-0.0028242783,0.0013915359,-0.0055901678,-0.0068783257,0.00077460753,-0.0039457879,-0.0035946926,-0.0017820877,-0.0027870599,-0.00173774,0.013578434,0.0077480604,0.011603034,0.012767087,0.0055663013,0.014195392,0.011339749,0.011843813,0.01077121,0.009628606,-0.015083609,-0.010714868,-0.01511875,-0.011969118,-0.0090667969,-0.013626372,-0.0117638,-0.013936752,-0.011910475,-0.0075202384
2022-08-18,654,9,0.0011251473,0.0014552103,-0.00064022886,-0.0024830622,0.003038035,-0.00054352399,0.0010522509,-0.0026065649,-0.0037641262,-0.0028672775,0.012484262,0.0090900259,0.0092524551,0.014246819,0.0063219578,0.014481098,0.011613889,0.012545064,0.012190207,0.011046017,-0.013126799,-0.011226936,-0.014843405,-0.010401034,-0.0085663516,-0.012277788,-0.011383707,-0.011266212,-0.0098742852,-0.0064535174
