date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2022-05-27,589,18,-0.010477527,0.0008113432,-0.041650508,-0.019249368,0.007410876,-0.0068421513,-0.018586656,-0.0073419479,0.0032463679,-0.0084259305,0.024609389,0.0040160445,-0.0013714136,0.015265632,0.0038323381,-0.0031098493,0.0073892125,0.0037580184,0.0098480545,0.0076264427,-0.010638182,-0.0028623042,-0.017734736,-0.017339658,-0.014552257,-0.02513798,-0.019348247,-0.0032180937,-0.0049374988,-0.0063799866
2022-05-31,589,19,0.0073849396,-0.027824178,0.0092630209,0.011104285,0.020726759,-0.010165998,0.033868473,-0.017340153,0.0074377963,-0.0075004483,0.0048380084,-0.0034080567,0.040446747,0.0052044317,0.021154519,0.029940639,0.0050606267,0.024222486,0.0022023504,0.0094400635,-0.020986974,-0.010007219,-0.037660036,-0.021278931,-0.0025269093,-0.015130459,-0.000426332,-0.018098596,0.011525645,-0.0055291234
2022-06-01,589,20,-0.024341954,-0.016841281,-0.0028442293,0.016380798,0.00026063959,0.0091487868,0.033302695,-0.0065667643,0.0035724188,-0.0040317657,0.038028155,0.016546039,0.032754987,0.035792463,-0.002773704,0.012511974,0.021774948,-0.0019869185,0.016576366,0.018994896,-0.0042267167,-0.020730462,-0.013794019,-0.0046896366,-0.0011938057,-0.01807954,-0.0037480234,-0.013931815,-0.0012146013,-0.014879216
2022-06-02,589,21,0.019510122,0.0078469124,-0.039779652,-0.023736766,0.006842583,0.035978165,0.0042676558,-0.01978782,-0.021887951,0.017630097,0.024442719,0.021484775,0.014787499,0.020878647,0.0038095983,0.0073480438,0.027674735,0.013283716,0.0036441477,0.0050633103,-0.020324513,-0.010901605,-0.016043102,-0.016758973,0.006435296,-0.0094427709,-0.024119612,-0.0052023893,0.01220817,-0.017105162
2022-05-05,590,1,0.010790501,0.0073085572,0.0039927182,-0.031839099,-0.0058282451,-0.0047489279,-0.0062753991,0.020575309,-0.028188538,-0.0075213863,0.0018661957,0.01967237,0.042723272,0.00072100793,0.0033752779,0.0072239577,0.019136094,0.01261148,0.014825386,0.017140687,-0.007149138,-0.0086916909,0.0054813102,-0.009036419,-0.016115719,-0.00443361,-0.011604152,-0.011404251,-0.0011953481,0.0093027987
2022-05-06,590,2,-0.01285081,-0.012338004,-0.014041077,-0.025705913,0.010238132,-0.041787859,-0.009028269,0.0028002702,0.0088132322,0.0055653681,0.014403514,0.0063137757,0.051423877,7.5767151e-05,0.011780656,-0.0036666964,0.013919268,0.016612317,0.0066343774,0.0082496936,-0.010597787,-0.0097314045,0.0049072728,-0.025627868,-0.0012044149,-0.0031616935,-0.0082239965,-0.018714316,-0.013333656,0.00031408327
2022-05-09,590,3,-0.0087421024,-0.010370453,-0.0060574487,-0.010522844,-0.0011768799,0.0052023749,0.00054387981,0.0096053723,0.0066681271,0.0058077769,-0.006498964,0.026876435,0.02637339,-0.0031115159,-0.0084717302,0.0075421669,0.02346365,0.014944924,0.0022823305,0.006868266,0.0013681398,-0.0093814805,-0.03083512,-0.006510349,-0.007848558,-0.031172907,-0.0087382868,0.016359689,0.00035186089,-0.014534672
2022-05-10,590,4,0.021039145,0.020173902,-0.043868013,-0.0031982427,0.0015667473,-0.013832432,0.011880582,0.019344989,-0.022228729,0.012269271,0.0048771584,0.0056108478,0.016748108,0.021009192,0.01367507,0.019837715,0.010277739,0.016767185,0.0075423494,0.008414981,-0.020945335,-0.01012544,-0.023942279,0.00031754968,-0.013097418,-0.015435432,-0.017148782,-0.0099189403,-0.013895315,-0.014958512
2022-05-11,590,5,-0.0073922682,-0.011612896,-0.022496345,-0.0030441463,-0.0013145123,0.0067227539,0.002602384,-0.017716317,-0.005805518,-0.027194308,0.0067170714,0.020164466,0.02427973,0.0080453726,0.014697226,0.017924672,0.0012940499,0.020461116,0.00939037,0.0072310129,0.0026550831,-0.02549769,0.0031531139,-0.012747279,-0.0033121461,0.0024255761,-0.012903895,-0.0014077235,-0.017389195,-0.019448996
2022-05-12,590,6,0.016127888,-0.015400955,0.055289831,-0.002888202,0.026293145,0.034696519,0.0046361391,-0.0040583462,0.0092890905,0.009218053,0.040040426,0.01965029,0.020362424,0.026467122,0.0162457,0.0099181728,0.0052586291,0.029724859,0.010915634,-0.00081820431,0.0019103911,-0.0025331292,-0.026366588,-0.0006189734,0.0020994826,0.0074876877,-0.015186694,-0.017061461,-0.0035570438,-0.0097720241
2022-05-13,590,7,-0.014342731,-0.0050197802,0.05451772,0.033509776,-0.018361412,-0.023938185,0.036233157,-0.018481866,0.0054933024,0.020222772,0.003639719,0.017360095,0.024676897,0.025643907,0.0078856191,0.0042677438,-0.0044788062,0.014093506,0.0014938877,0.012577204,-0.0073483805,-0.0056706537,-0.019629784,-0.0078843236,-0.019485243,0.011237765,-0.00950226,-0.017480686,-0.012638862,0.00041868011
2022-05-16,590,8,-0.012335632,0.0016835922,-0.040702783,-0.00079385843,0.015857071,0.038206257,0.0089983204,-0.00021691388,0.018939868,0.0082187289,0.031563237,0.0088432385,-0.0048932731,0.0060767001,0.0052423095,-0.00028361409,0.035725575,0.0149757,0.0098730158,0.0081923697,-0.012049803,-0.002766134,-0.0062890407,-0.02346996,0.013948399,-0.026777612,-0.0072412002,-0.011640539,-0.00091203419,-0.012430589
2022-05-17,590,9,-0.033967208,-0.0055340724,-0.014528412,-0.026104975,-0.0072694556,0.015228494,0.029813427,-0.01466078,-0.0057508913,0.008288851,-0.00021838077,0.011851271,0.0061592599,0.0061138803,0.019952541,0.010720183,0.012751429,0.01649469,0.0080061788,0.010020049,-0.019294679,0.0047397921,-0.0040329006,-0.019748583,-0.0036009888,-0.01836293,-0.0062749013,-0.015374882,-0.0046879398,-0.002940282
2022-05-18,590,10,0.017026611,-0.0052488288,-0.049325671,-0.001561694,-0.0021525715,-0.029504269,-0.02683923,0.0038290531,0.0072100884,0.013964104,0.0077424971,-0.0024162252,0.029972741,0.006194503,0.0031863824,0.010457887,0.0021033925,0.0076682321,0.0067587588,0.011325413,0.010797455,-0.029951964,-0.024524475,-0.0061620241,-0.0091359224,-0.012923315,-0.012279918,0.0048322328,-0.0086855078,-0.015563839
2022-05-19,590,11,-0.045713224,0.027683292,-0.038902275,-0.0069715953,-0.014157308,0.029166887,0.0040979511,0.024359832,0.0041944897,0.0039579147,0.0015370197,0.0014341138,0.027752144,0.0092795389,0.008929586,0.012230237,0.0064057764,0.0020292527,0.0030431061,-0.0042313281,-0.0078362972,-0.0010801394,0.010662865,-0.010977648,-0.0051232604,-0.015069442,0.011556587,-0.022036539,-0.010909596,-0.0084585473
2022-05-20,590,12,0.0071519604,-0.0023465457,-0.02288097,-0.016935648,-0.01351787,-0.016551582,0.02624727,-0.00030525209,0.0089213708,0.015353048,0.01172691,0.0040541724,0.0045779431,-0.0043617715,0.0057942863,0.0047123437,0.0086479178,0.021076474,0.017137822,-0.0093491701,-0.025264084,-0.015387265,-0.013094526,-0.0050537279,0.0020363501,-0.021258103,-0.010365431,-0.0076163304,-0.012932102,-0.011262738
2022-05-23,590,13,0.0067568324,-0.0015140432,0.0075024259,-0.012276161,0.0051196646,0.0037055924,-0.018199094,0.0088877436,0.0073516937,0.0058706896,-0.006192097,0.015686747,-0.0073673818,0.011019637,0.020993091,0.010502379,0.0054443548,0.010595091,0.013399502,0.015041846,-0.02056138,-0.013033647,-0.0083110025,-0.016001781,0.0044545257,-0.0043056495,0.0076063792,-0.011921423,-0.015048818,-0.0016970296
2022-05-24,590,14,-0.037909515,-0.018126788,0.02451127,-0.0059914635,-0.01456545,-0.023083279,0.0019206364,-0.046233028,-0.003112711,-0.0084021501,0.024112519,-0.0074949088,0.01547872,0.024094883,-0.0022824565,-0.0012074983,0.0057871281,-0.0067910985,0.022937996,-0.0080259582,-0.024214976,0.0033767626,-0.02863194,-0.013331519,0.0037508954,-0.00020919318,-0.0030773692,-0.015556946,-0.0087100714,0.0029036368
2022-05-25,590,15,-0.0076743425,-0.022564985,0.0064937631,0.010229519,0.007884331,-0.0048862952,-0.018368106,-0.039002858,0.0041270414,-0.012640025,0.0051973695,0.0047874022,0.025316766,0.013468157,0.0064622574,0.025348058,0.022522451,-0.011463659,0.0093453499,0.0096687274,-0.014471445,0.0074088853,0.0017429779,-0.015436852,0.0079118134,-0.011929511,-0.021051262,-0.022130908,-0.0016021191,-0.017707571
2022-05-26,590,16,-0.0042335903,0.0038330548,0.02575787,-0.013614091,0.030376244,0.0008683562,-0.0072656809,-0.0056051817,0.0069258921,-0.025059449,0.0073713362,0.0151198,0.045424737,0.025164543,0.0053117983,0.0094215646,0.0039526536,0.023792401,-0.0011771268,0.010808851,-0.027921909,-0.00018303825,-0.0089213587,-0.0060129627,-0.016131446,-0.025030412,-0.015028449,-0.019046256,0.0062289676,-0.0024954386
2022-05-27,590,17,0.0032617901,-0.011234063,-0.012385575,-0.010317166,0.0042604022,-0.017018028,-0.0084395548,0.016181931,0.030278936,-0.0072196666,0.015024423,-0.0062728161,0.010204038,0.0053431806,0.0068454798,0.013445161,-0.0070713838,1.3575444e-05,0.0083242338,0.0085502323,0.0037478001,-0.016544597,-0.016649574,-0.01336522,-0.0045940364,-0.0047566402,-0.012587386,-0.0037468288,-0.0010324216,0.0023747117
2022-05-31,590,18,0.0020384572,-0.0062548853,0.011578729,0.041689001,-0.0080569182,-0.02366996,-0.0010778366,-0.015848035,0.01226173,0.013546475,-0.012241064,0.00077424751,0.014912082,0.0053298492,0.0092002014,0.016794946,0.013766263,0.0034721298,0.0044610682,0.0037062452,-0.02133346,-0.0060909302,-0.056483787,-0.010902282,-0.012628369,-0.01278534,-0.011838501,0.0020579586,0.0066486942,-0.0018475369
2022-06-01,590,19,0.0083167572,-0.006539729,-0.04648054,-0.01591254,-0.0049415813,-0.027276479,0.0024540292,0.0096468786,-0.012712278,0.015950136,-0.014515592,0.021215037,0.015654929,0.00030979639,0.018293716,0.013856588,0.012774928,0.015525569,0.01470379,0.01559796,-0.020272717,-0.015966151,-0.029786434,-0.0078578806,-0.0064040837,-0.011906737,-0.016709505,-0.012537027,-0.0008479536,0.0037559478
2022-06-02,590,20,-0.033017382,0.002868097,-0.020180717,-0.013816137,0.013439297,-0.00052933319,-0.016379105,-0.043241598,-0.0052339123,0.0018224643,0.0072027352,0.024967736,-0.0051868204,0.014831229,-0.003450592,0.022021333,0.015279036,-0.0092549976,0.004382378,0.016773105,-0.021937881,-0.0092323497,-0.020843839,-0.022268271,-0.014069413,-0.0095426664,-0.0048070899,0.01547765,-0.02452285,-0.02594078
2022-06-03,590,21,0.032887358,-0.034398187,-0.0039542019,0.0032167232,-0.0045756586,-0.0012419248,-0.0022272032,-0.013541024,0.0016109177,0.021413332,0.010833508,0.026698628,0.020473838,0.017937586,0.016323755,0.011871049,0.013604486,0.019524053,0.012104683,0.02417188,-0.009311188,-0.01343352,-0.0025558982,-0.0093013449,-0.018894972,0.0066056023,-0.0011494276,-0.0063963342,-0.023052342,-0.0086664734
2022-05-06,591,1,0.003604989,-0.026316851,-0.032741737,0.0038317819,0.013984293,0.0036730731,-0.012981029,0.004806736,0.0084934877,0.016474048,0.009363208,0.026793223,0.031683277,-0.0011320548,0.0049655274,0.015374168,0.018970311,0.02459145,0.009698499,0.0046255346,-0.02572494,-0.0046500838,-0.017851947,-0.014632434,-0.010473027,-0.018584033,-0.01958877,0.014320714,0.0059642782,-0.018673474
2022-05-09,591,2,0.014339088,-0.026940338,-0.013463475,-0.034016781,0.013889443,-0.018508596,-0.021840652,0.009504809,0.0023006424,-0.023117948,0.020618672,0.0013533318,0.043897711,0.010296355,0.021376111,-0.0090621198,0.026738044,0.0084305285,0.015906002,0.0059101079,-0.0011258415,-0.013977414,0.0083282925,-0.015080558,-0.014559034,-0.029609594,-0.016876349,-0.018256554,-0.0041451841,-0.015897291
2022-05-10,591,3,-0.0074152569,0.01893374,-0.027896818,-0.030730354,0.0073697055,-0.010301672,-0.03442312,-0.014602434,-0.0048811431,0.0066322996,0.0099605331,-0.0022151051,0.042457692,0.0030045451,0.0037591788,0.01672796,0.0080918651,-0.0038085734,0.01054673,0.015381202,-0.013047418,0.0061227754,-0.0060806302,-0.01093181,-0.0063513643,-0.017276691,-0.02550065,-0.0055813747,-0.017945886,-0.015501518
2022-05-11,591,4,-0.01015225,0.024277471,0.014423859,-0.018303262,0.003523947,-0.01136494,0.021266803,0.0075157261,-0.02661261,0.0089893769,-0.01199479,0.012092232,0.02491701,0.021225739,-0.0025779428,0.039023571,0.022788966,0.011852104,0.024144813,0.017076582,-0.021106457,-0.016682595,-0.051939376,-0.020114051,-0.011967091,0.0081786383,-0.022975016,-0.0079704262,0.0011291641,0.0047856621
2022-05-12,591,5,-0.0079611922,0.015179497,-0.001351808,0.0051286882,0.039228708,-0.0019525633,0.010446309,-0.016801098,0.0046007684,0.027223518,0.0163146,0.031055782,0.019325981,0.0090508126,0.0022073351,-0.0026331015,0.013882897,0.0087899063,0.010785412,0.0082990732,0.0078096529,-0.019368598,-0.02555507,-0.010728607,-0.007295703,-0.016842265,-0.0096659241,-0.015702736,-0.016651189,-0.0082848659
2022-05-13,591,6,0.0054617934,-0.0044433405,-0.035301622,0.0052655339,-0.00014170642,0.00078167534,0.017824618,0.022070417,-0.0018874529,0.015301008,0.018958848,-0.0081103286,0.044653937,0.014941059,0.0090604359,0.017281357,0.020097973,0.012215341,-0.00103064,0.011264296,-0.0029918135,-0.0072844732,-0.02263011,-0.0020711001,-0.013164893,-0.01515111,-0.0008294913,-0.022741336,-0.0068215709,0.0033472155
2022-05-16,591,7,-0.0089400522,0.013029446,-0.023541985,0.006546773,-0.014610528,0.02659326,0.00854892,-0.023029268,-0.020463634,0.0032793728,0.028592294,0.0085180914,-0.0051734485,0.016163152,0.010980008,0.019733807,0.018131671,0.0074173487,0.015927134,0.0025906137,-0.0089886393,-0.0059722275,0.005732242,-0.013129167,0.00018258613,-0.0090272361,-0.025708938,-0.013891539,-0.023817413,-0.010474537
2022-05-17,591,8,0.001320736,-0.012606986,0.023369595,-0.026362441,-0.024297506,-0.0017849026,-0.0074346811,-0.0048810802,-0.0059033236,-0.00021563577,-0.018472232,0.0053613833,0.029940236,0.017293669,0.022290921,0.023272574,0.0086856885,0.017343612,0.0044466793,0.0084021101,-0.0049035833,-0.0011039636,-0.014075624,-0.025798557,-0.014270472,-0.023930077,0.014909836,-0.011574571,-0.021429669,-0.007609325
2022-05-18,591,9,0.0027374558,0.027556105,-0.00023222751,-0.0053762961,0.0010524252,0.0026965044,-0.000206728,0.0064189741,-0.0062564877,-0.020379856,-0.00033702754,-0.0037168199,0.026119096,0.00083111448,0.013085957,0.011857618,0.012666635,0.0079433229,0.005656288,-0.0041869683,0.0064117024,-0.00039926992,-0.014266831,-0.016857048,-0.0065963375,-0.012039807,0.0032901694,-0.003145329,-0.010210433,-0.0029517331
2022-05-19,591,10,-0.0140403,0.00019931635,-0.035347722,-0.019489976,-0.0054987008,0.00012830495,0.0038302448,-0.019928897,0.00059150171,0.0036177062,-0.018534776,0.011963833,0.032073874,-0.002396032,-0.001279533,0.021741642,-0.014194606,0.027155869,0.0023408046,0.0079155369,-0.029453052,-0.0098267738,-0.037323475,-0.0083326707,0.0068142531,0.0050012595,0.0039600958,-0.00035009408,0.0024180913,-0.0086411322
2022-05-20,591,11,-0.012356739,0.013002301,-0.05281011,0.034222048,-0.012300801,-0.033085033,0.018647119,-0.0059231245,-0.0012293322,0.0058585312,0.023352018,0.019267455,0.0067568184,0.014922981,0.016306059,0.021469673,0.012926611,0.0036005443,0.025828758,-0.0017912521,0.019477004,-0.017721012,-0.050281949,0.0089090308,-0.00347609,-0.018223317,-0.020811107,-0.013302458,-0.0099458173,-0.0086964127
2022-05-23,591,12,-0.018024918,0.019145826,-0.061077628,0.015191325,-0.0090282373,-0.0010450569,-0.018132456,-0.0029258367,0.027470654,0.015588467,0.025621586,0.017437568,0.013943751,0.017762763,0.014426178,0.013426103,0.018899567,0.038554352,0.017963454,0.020362852,-0.0056971493,-0.012895339,-0.0095832329,-0.0094968108,-0.013498034,-0.011641613,-0.013769225,-0.03130801,-0.0057866802,0.0080791526
2022-05-24,591,13,0.0042714621,0.0095650628,-0.052832775,0.0021108631,-0.012870366,0.020234914,-0.026933402,-0.0087730139,0.02192579,0.014239457,0.020126393,0.0037279185,-0.015763095,0.0096001439,0.0051234895,0.0081966948,-0.006596629,-0.003248217,0.012976027,0.00070406712,-0.0046906113,-0.0044363085,-0.049727686,-0.0057923817,0.003341418,-0.0094011761,0.0020515327,-0.011479749,-0.028301513,0.0041152989
2022-05-25,591,14,-0.02198847,0.010659527,0.0012399399,0.020877784,-0.020461004,0.011270254,-0.023848176,-0.0026938992,0.010102882,0.0043213037,0.022829574,0.0064652446,0.027380459,0.022280449,0.011761772,0.0011609817,0.0088255694,-0.0045133312,-0.0057105008,0.02341238,-0.0018944509,-0.0014264461,-0.019729851,-0.020832341,-0.00053857977,-0.0020216857,-0.012378477,-0.029490879,-0.016166102,0.013411926
2022-05-26,591,15,0.0081631457,-0.0041062147,-0.024304794,-0.015143112,-0.0041435412,0.06193817,-0.0099799177,0.051175132,0.0098276651,0.0034502547,-0.0044858432,0.014785303,0.052813392,0.0052100825,0.02402433,0.01947874,0.014030969,0.01773214,0.0069980272,0.029375331,0.010522638,-0.0011702821,-0.026260681,-0.011230088,-0.006358237,0.0062828376,-0.0067870072,-0.024145819,-0.0089937467,-0.0097668124
2022-05-27,591,16,-0.030093236,0.01117698,0.027241016,-0.028467657,-0.023511939,-0.024573503,-0.027982967,0.012565596,-0.0079751657,0.0051704575,0.035781875,0.0085713873,0.0019980071,0.006360203,0.012926151,0.017011086,-0.0020864797,0.021393791,-0.0082267523,0.0081174346,-0.028789254,-0.014077952,-0.012883833,0.0014040781,-0.00054791535,-0.016932346,-0.0091384733,-0.0070723146,-0.020799153,-0.010080057
2022-05-31,591,17,0.0057665138,-0.014126339,0.0038020513,-0.019502247,-0.015336398,-0.0059365709,-0.024603395,-0.0067581916,-0.013785291,-0.0047339769,0.017388936,0.012259004,0.00061018096,-0.0047832592,0.014357897,0.0024954684,0.0044685169,0.020974169,0.0021339075,0.007070845,-0.019671995,-0.015156846,-0.020990798,-0.0057565174,-0.011361247,-0.0051496141,0.0020553307,0.0054981769,-0.0044138357,-0.0017582421
2022-06-01,591,18,0.0046764598,0.0061470238,-0.023043009,-0.015408393,-0.0070529333,-0.0082101654,0.0092383269,-0.031764325,0.012088765,-0.0061985739,0.010866209,0.013702104,0.046273682,0.0040872325,0.0044826884,0.017392324,0.0012247986,0.02505544,0.015309761,0.0064483657,0.011216561,-0.015202538,-0.011819427,-0.0025965075,-0.015392029,-0.015749043,-0.030825002,-0.010317978,-0.0052864766,-0.0053079734
2022-06-02,591,19,-0.022597201,-0.01845759,-0.013456901,0.0059650219,0.0015942748,-0.0033018445,-0.017671242,-0.00935979,0.00096734858,0.026389129,0.03137615,-0.0069080675,0.0035514047,-0.0030482977,0.0093751708,0.00042500783,0.017007133,0.0039201356,0.013882883,0.01460204,0.0016366475,-0.006100425,-0.035847791,-0.0078677731,-0.013121855,-0.011782083,-0.011559743,-0.010420207,0.007252329,0.00073835748
2022-06-03,591,20,-0.011382309,0.01700359,-0.03390611,-0.023841105,-0.029429065,-0.015962839,0.012465477,-0.033104785,0.0022734278,0.0039108703,-0.00026402302,0.00310372,0.034036562,0.022124974,-0.0033487082,0.021020046,-0.0019454728,0.0039378465,0.0056229495,0.018843995,-0.0050425106,-0.011855986,-0.0097730495,-0.010508013,-0.0051391739,0.0063558812,0.0037606875,-0.021261323,-0.020469803,-0.019511487
2022-06-06,591,21,-0.012639534,0.01014446,-0.081800088,0.016218763,0.0070136162,0.018453542,-0.0045282403,-0.020529225,-0.019981576,-0.014522641,0.010524337,0.026372517,0.034116223,0.0063314722,0.008961414,0.01503069,0.01719404,-0.0039719413,0.012751149,0.0098281084,-0.010170057,-0.0094541768,-0.024606775,-0.016159168,-0.001448569,-0.0018633162,-0.014364098,-0.017248815,-0.0047898572,-0.01780105
2022-05-09,592,1,-0.018038346,-0.026364967,0.0088517247,0.0075790989,0.0039028651,0.0061126552,-0.022579109,-0.015160589,0.00065758097,0.0063836249,0.019168636,0.01073449,0.029718578,0.015145487,0.0053447592,0.017200908,0.02200179,0.02964882,0.0097591178,0.010730312,0.0097430116,-0.010746717,-0.026313649,-0.015429816,0.0061072926,-0.013775687,-0.012477153,-0.0043041119,-0.012587397,-0.0091234446
2022-05-10,592,2,-0.031181427,-0.012418794,-0.02246793,-0.020825069,-0.00054244924,0.011795904,-0.012300981,0.0015368382,0.0026032901,-0.020376235,0.0079104174,0.0043126438,0.015704161,0.0094734747,0.0021788813,0.0087569421,0.013987218,0.0041789259,-0.0073782238,0.012508691,0.003605034,-0.034063838,-0.0097545115,-0.017896473,0.0046215202,-0.0041228449,-0.021651924,0.010140134,-0.015350275,-0.0088597899
2022-05-11,592,3,0.0043233973,-0.011195204,0.0025223943,0.023321286,-0.0038290042,0.031107882,0.036863066,-0.058266755,0.010569475,-0.010744108,0.024411287,0.014520418,0.011375119,0.013891829,0.024666656,-0.0057600918,0.018980496,0.0066917553,0.0036575927,0.0082503175,-0.022441037,-0.034588885,0.0019753075,-0.019765623,0.0014569623,-0.0094095673,0.0026506507,-0.0070356783,-0.012646175,-0.019673066
2022-05-12,592,4,-0.034478787,-0.021648921,-0.011291876,0.0083488431,-0.007470387,0.017118566,-0.019561915,-0.0081424024,0.019384129,0.0070545948,0.015364472,0.018398212,0.04104137,0.017413307,0.0084194141,0.020693347,-0.0029040915,0.0060211271,-0.0022279222,0.0030786598,-0.032618418,-0.029422464,-0.017517591,-0.0068658949,0.010210357,-0.016331401,-0.016582347,-0.016773576,0.010211977,-0.01033653
